X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
0.2128085549433555,-2.027833583418031,2.0735907079977562,0.6059344835916867,1.0202484889687438,-0.4497016941962159,1.351412956361929,0.744567564725876,-0.24844805542964932,2.612888644576805,0.1621155514152732,1.0397454933559462,-1.0899495588677972,-2.758845261433528
-0.21480760256618087,0.05151150713936953,1.4776968397066654,-1.280131401608351,-0.33274146168800905,1.9795860808007095,2.9985653166054043,3.721437330706691,4.404973768074444,3.80409113687167,2.149364998456861,-0.2639393558920846,2.574299212121627,4.229920233944985
-1.5603354766780018,-2.052793320587792,-1.4474615522014918,-0.1319718037504896,-3.6556917950672676,-2.2319587963077288,0.2210147891675303,-3.7385814226421004,0.14378237025254048,-1.868253854816784,-0.5969214493157309,-2.674305538332803,-0.9226269401318921,-1.7298831674931394
-1.5134244864579933,3.2349065529148184,3.4274061605650163,1.7501232923474392,-0.42685212340655476,3.3421994321649198,-0.18318847055255616,-0.4094029838302681,0.28141018547758073,1.082020142999101,-1.996131804490879,-0.43187221209308047,-0.33584244126383633,1.5538098059138954
-0.5443738593235362,0.6992993746696539,1.46570003345091,0.5608254459346753,0.0070309324996358225,0.5196758247121447,-0.3388138223349525,0.10803050995897778,-2.30873961057331,-1.8235229852106736,-1.6006701616180827,2.0199731108729453,0.7317435513178381,-1.2092000674787253
-0.024152981258512396,1.3554841014441705,0.48285333190876967,0.7398100088734046,-2.0216652317966153,-2.1227330957578836,1.2721062575360993,0.859881127352581,-2.3056289691348235,0.7428834284466115,-0.6707559938062688,-2.7083961230669127,-1.5243170070293353,-0.8129932086654111
-1.660843106435276,0.5754271157462728,0.7018292014299088,1.2207491235238344,1.2270970939704329,-1.350403791972005,2.5111871781532082,-0.2741946173177648,0.9270958678295735,0.8383843005765501,1.4678753507686133,1.7207980663960458,1.4690012069126703,0.7235064985093411
-0.5457901078605039,0.01717533938796889,-0.11940234648809689,-2.3694940907111266,0.5693691002080625,-2.735621698275979,-1.094515554906727,0.47190777130688066,-2.1283420571364946,-1.5209547827622008,2.6626264808554296,-2.5644441365376776,0.25157673601315594,0.40167008902790563
0.18787897834431233,-1.417372564127272,-0.14183931113149556,-1.5443711222465673,0.34164307568559943,-0.27398619912463873,1.5046187250858716,3.4091907741672887,1.9977690846093905,0.11440091938288743,2.7108662186603283,4.0658670794710625,1.6830713029140927,0.33173018248750163
-1.429584254382472,-0.8616712182273435,0.2828463833333297,-0.40488446285971,0.9357410113705842,1.02652174893249,0.054872837923633594,3.625020184091265,2.8620014405506238,-1.2952540141508555,-0.14563384809844448,-1.7975112999619152,0.29299117260187435,3.244542454265106
-1.9385123331884548,-1.9866541972985925,-0.7372160759544117,2.0476825373630487,1.619753545300302,1.922530569923077,1.317885736438059,-2.6714372143095755,-0.3106586725191175,-1.301367925700195,1.9612513380387329,1.5798051477943942,1.4243272525453687,2.4280126547775605
1.3769246796170742,0.19165899670342212,1.390128900153056,0.6051172893171299,0.06668327018171272,-2.9233498820284685,1.0503253171012858,2.2847636383480836,1.2082615999240072,0.560998803548121,1.8916840427932216,-0.9193974892674251,0.09102588685319413,1.5445434608571573
1.10410929707826,0.041437846226877184,0.6563884789844281,3.3720405680714167,0.5963279397601362,0.15282765282509725,2.12937488472622,1.1370613706367503,-0.0637549419549821,0.6798187775348307,1.209357018468686,1.386295199001192,-0.1599913341999385,-0.7217588425973798
-3.0796670957717653,-2.0713222385167986,-0.4715750242667862,-2.33601714435063,-2.1167307255583037,-3.4231960802420134,-1.6248906690778382,-0.8546968849950016,-3.2121641913351295,-0.8121145938063786,-1.9278750886299647,-0.84574173811399,0.9694818814998942,0.8274665745291839
0.5824633217643722,-1.7060131818278483,-1.9997473679601092,0.3785024954897406,-1.406191571177719,0.7124552615628206,0.6567987726192606,-2.60420732118842,-1.0456112011044014,-1.899384579852552,-4.917847281000142,-2.6298282208255266,-1.8308695720972064,-1.1027686691475185
2.028102505016516,2.311547412334351,1.494913412475969,-0.6548996264802275,0.32727026387193303,0.3084086076501946,-0.22398692842972465,0.16189450926923898,3.5494550603325123,2.928377381571541,-1.3870635959241295,1.7072740830450823,0.7083551729822455,3.187303012374467
-3.2960541443743017,-2.395015976178618,-2.201921048219053,-2.4184739819331953,-2.1571163794218418,-4.507185614094062,-2.6208641130408905,-3.816657117804908,-0.6150746009558592,-0.3201612774493888,-0.9507990533908014,-0.6372815406307945,-2.2151494412483608,-2.6603412801184727
-0.2657326715012713,0.6752843073270797,-1.3913551690548924,1.0358155241742495,0.4610255756531068,-0.7001729085541333,0.23789126631397983,2.2302405439856163,0.18268740720071378,-0.2983682159812536,3.3313335566234876,2.1471137475246116,-0.15481372885760347,1.838265616058904
-0.0328951556788073,2.7055654283066364,2.2568505667644363,2.348472017619139,-0.9294131595865063,-1.3596378574705497,0.35814568933487445,-1.5535651005497075,-1.8741755335532906,-2.8404741987735553,-2.678237691777088,-4.4785350804572674,-3.9580087910966895,-2.738951178590451
2.5910752970245032,1.3131609189296451,2.835019304625532,0.9259737417412396,2.784724009915796,2.5196710821008104,1.6215386938874041,1.2863947964471134,2.350167274291595,0.0914644636466142,-0.6647284843950203,-1.8008915968933916,2.745535237898331,2.0673690480714075
-1.5867006712055796,-0.9866758746554268,0.22251853425116996,1.4769446872824064,-0.4183283562538797,-1.557827282779909,-1.1714505728596953,1.2117093089890418,1.3031470904637934,0.6889289086573508,-0.006455407482393885,-0.8432879351819424,-2.2481086567419672,2.3192229530477944
1.0394815701997488,1.7452178787098784,0.25154164286653397,0.08752744550619979,-0.7570043455286435,0.038963175940259664,-0.8209518042168562,0.2980761442465807,1.7838341220918958,-0.5499613498937626,-1.2385786681825102,0.09531236286331035,-1.1018761376407331,-0.6605145507715078
3.854103722458941,2.636951008195566,1.0109887341596684,3.641129145827507,1.6649375262568729,-0.23090713712697108,3.5296485562282296,2.1157544366555574,-0.04686633141339436,1.688185280958573,4.036002009690858,1.537586588020417,-0.3922721730744212,-0.039191299044555594
0.10703863301030925,0.14766661361114686,2.677759808509249,1.8198764449756624,3.0036612014028403,0.2786940935393438,0.2919420044686762,-0.00475069533559791,0.9372387219190556,-0.8546323402452127,3.410736238477882,1.6113341153555556,1.2335129697446878,0.7164246532143108
1.7996894501295682,1.4065770677005243,0.9208636707011988,0.9083491292784754,1.9945040396068499,1.965948253701748,2.711603949478584,-3.1871464607650073,-1.6371651980503283,-0.733425998139611,-1.5778099393469425,-0.25213744058157883,-0.8944737659717747,-3.7670873654410197
2.5016022057526475,1.2023298330617833,0.3404816905347783,-1.3583273773976314,-0.5492962453978676,0.2394218025612165,2.813923918111876,0.9827997770883461,1.380168847773143,-0.5730927916971029,-0.5714356467665971,-0.47554263371123195,2.62445875820327,0.9585772807837362
-1.1807474009830985,-0.8678660211696013,-0.428447266373876,-1.6529151464946503,-1.586514193948131,-0.15962796853242844,-1.2733367826997366,-1.721445446525568,-1.6976149608972881,0.011405906319318149,-3.606300150454843,-1.4991092044678545,-2.5123572624437007,-1.1637701050863827
0.42902111484127436,-1.003058749978678,-1.9067201621459076,-2.761072196159949,-1.712211315289439,-2.3645625364857077,-2.273514157843127,0.5040532665908738,2.143275867278145,0.8743474248350348,-1.6105872569518758,-1.8900244720662234,-0.7878293876370123,-0.6594637554332242
2.8789183472277498,1.7187882977402076,1.2648997269596203,2.2276999131980957,0.20876519023731188,3.4783606012210324,1.6540265053133907,2.5187019470142697,1.0297903667831103,-1.0568532513827933,1.5202072482932274,0.7289082988897735,0.8223686162226924,1.0288038757003775
-0.288727197781577,-0.48512554978889544,-0.42702306115996075,1.8449390488178654,-0.6335350607720215,0.45041387736506705,-0.2349805961080953,0.19468745877647153,4.004753992717724,3.3835910606438784,-1.1440159203299989,0.6123087183638053,0.5732470953239952,1.0598040042587653
2.5492781657985852,1.3995510314738138,-1.0200253772321963,1.1591365493948804,-0.03051519008507142,3.068250955775767,0.7887865324135352,3.02747468438202,2.5261297389949706,3.6620811557240667,3.4480221494470373,1.6288542685468486,2.8048285708383185,2.509955167082085
-1.5917534507715703,-0.5583069872688659,-1.6580370647129048,-1.5651282290162845,-1.4027474353550002,-1.7761475909724234,-1.4943739366458462,-0.06991429140444771,0.7071306424881786,2.717117447798904,1.0420835217115187,0.9235832221468312,-0.2718001873771139,2.1107089857246284
-0.8829608982538912,-1.648170636745237,-0.18326102366064367,0.7673011248334146,1.1281295710208372,0.40301552393618395,1.076214027906845,-2.398404131749879,-1.3594327988314185,-1.3968643446072635,-0.636808182672668,-3.2887258734015408,-0.06465726310200215,-0.9173414168189532
0.5473836044772777,0.6397532684456402,-1.717033648769613,2.0573602893820047,0.07363913633984931,0.13678531943904582,1.6930315081776528,1.5433919235606464,-1.1619352965433483,2.1317739811098253,0.0631301302958358,0.5152281100640272,0.16495788488963892,-0.18046187731112062
0.35875282849171725,2.265088810230637,0.7190963549346131,2.925235828618835,1.3160022205117474,-0.5199848514296814,-0.01998471879998494,-1.09986362295333,-0.16513863018867975,1.0057962357710508,-1.7296899908249896,0.6999844766158245,-0.5112451687029154,-1.7304656840333246
-0.3017536177457825,-0.7156727750027906,-1.0587442780090142,-0.40336875725124566,-0.11725801081389586,-1.768839997244801,-0.33354147538007706,-1.0780089365955745,1.8780385056509616,-0.6346418147120559,-2.2114199923128153,-2.1821223499253364,0.394708950361858,-1.0977669710008549
-1.4910955410431126,-2.8926800396914762,0.794690591801616,0.3191038306927012,1.3916287236873197,1.9311609111161858,1.5853828250371687,0.8585050677003309,-1.5788193284569978,-1.2606063436682255,-1.2063447366119475,-0.43602480756303663,-0.13270685055709197,-1.1117104272226734
0.3346737892387171,0.13639960308173132,-1.769215082366894,2.0243788376685377,-1.214736126522251,-2.139242612035457,0.28799124722546443,1.2497142481894112,2.3128864009607497,1.1324672461524785,0.14758144162799502,-0.47187227339344484,-1.3473837181432726,-1.0789621870634671
1.3954120479295518,1.6880232337164742,0.4522519925110254,-1.790307962897951,-0.1684079189143427,0.7490558096570724,0.27553502319148904,2.0014152425195797,-0.9576131963015786,0.2521896813143546,0.07817321062860727,0.49817888723784665,1.650306827118924,0.5848364912779025
2.3629209554071915,1.356259828236249,0.7661840914051099,0.12216583488005736,2.724664963230615,0.5488187215148569,-1.1592333491247966,1.592876131010942,3.852142222067286,2.566623312326115,0.6866085854880626,2.2704730514859204,0.6020751673435575,-0.540846921819241
0.5544640461088375,0.12121103078681361,0.5698108753467506,0.0029957183282324357,-1.6855855152740007,-1.343742789417279,-2.0876323828281502,0.6833790622452045,0.5117502304657117,-0.31182143947624397,-0.06723980630978366,2.2884831683476357,0.8160762277694281,1.7895098104852298
2.644999262522735,3.4004538156185773,3.806488230187529,2.465764771914753,2.748608111422171,2.2247376314542326,1.4350536459728969,0.28317455659570434,2.5881554600372443,1.4748320635934768,0.7817753848986755,0.5798130903918353,2.735544921093127,2.179628611441305
0.5615041748143336,-0.2613387099172877,0.05415362067849994,0.7352429152998222,-0.03787133542326443,-0.6992161011461467,-1.5301317578022453,2.0089710460594894,1.0312079592299979,2.6198369067387013,2.7001235497094562,2.4449923612356756,1.5861031042959968,2.003604133741425
-3.386029805054755,-1.8516412985001292,-2.8902679935487967,-2.3869158415745892,-1.3239145362957934,-1.8988742947437816,0.024957753112926584,-3.1981347471486554,-2.544748768255685,-0.92464741806406,-1.0689655992223415,-1.2269135994640163,-0.19756120451780435,0.7263931873303555
1.6612381535322414,-0.32526887858842224,0.4241585057090823,-0.5401884731725405,-2.472850705643163,3.3633146004961976,0.21578614745173819,4.670595353352515,0.742647730723544,-0.7687885083977821,0.4985107513355328,-1.1501732979118455,2.696697925482783,1.1140464647870678
2.137784184796304,0.9312860482416631,0.6419582324788572,1.5124404601079404,2.696681433666393,-0.9264489653380068,0.8932573381917459,1.2088864014208254,-0.80667611374145,0.8832007235269681,1.0049164829630912,-0.07314350259320004,0.10061428157663088,1.77445050086125
2.9077605600946184,1.842540151925741,-1.8558951630837954,0.630767225253233,-1.4934244952534108,2.2672445256547324,0.46885548029929525,-0.7842291082353827,0.4356525894914759,-2.5406542845218176,1.206479219925888,0.0680608390050812,-1.968944520650498,0.5598234941444277
3.402580475976936,3.314801116450285,1.7793150297130387,1.3319098510560037,3.205794600680484,2.9104786948578627,2.0355199786714824,1.1222840203657092,0.9516224702754938,-1.9857402464349738,-0.27396744283590807,-0.888634589804175,1.6950579511131176,-1.075985384308401
-1.6280038408473718,0.5036692653424694,-3.3712615008604656,-1.2566245957857394,-0.7886352320411205,0.3789086425131436,0.20759777431926585,-2.1867126184334515,-1.3220246650443779,-0.3297903704230689,-1.8661245792335235,-1.6918187523793544,-1.2586442638662638,-1.1518217628217642
0.8905815286845796,0.11332434957472703,-0.5433626653967621,-2.2619587383214883,-1.2948515652721735,0.5051108586899002,-0.708532191177043,1.4379873394483331,2.0023206771688833,-1.6558742892253862,0.8587094336905153,2.2508442419625028,0.115227051502515,0.38862191526342066
0.8505706156747064,-0.876373874146214,-1.9436002835089012,0.662526939306828,1.4023528612854912,0.2885161897229295,0.21429436827897574,2.883372351207859,-0.7947548897487895,0.9778975392740321,-0.08673325988310537,2.313035590455733,-0.6859535563400123,1.4383010673154257
2.1092719256423385,1.979922686088608,2.214300232278906,-0.8758269867551551,2.5005583281023487,2.274246686913016,-0.33935025659314944,1.3924400885254897,2.334967595465167,-0.3576659405536404,0.9898867130075977,2.9497382717323233,-0.8276047837495364,1.1211669657616565
-0.8469079227009605,0.9179687769013066,0.021024236506595906,1.5107862621916124,-1.0142969399442947,0.5963952249747762,-1.3153586579706684,-1.9966329982396784,-0.396226596289884,0.5787705739521787,0.5452820887305004,0.9732790717248216,-0.9934946613428135,-3.494450428155583
-2.4749153600131573,-1.3561677985357645,-0.7799272357474012,-1.064928206971533,-1.8734573574678264,-0.5818717696964535,0.6083071561185784,0.5490253722345131,-0.9814685812770518,-1.4980038243306133,-1.7976349208369946,-2.6159872675096105,1.5844342067168034,0.05338757387713311
-2.008898437700201,-1.6623119196521208,-2.2931704340038435,-1.5795856017248588,-0.2848661983333446,1.7686498221887434,-2.742069789734778,-2.1530375260321715,-2.851771417629169,-1.3429711456592748,-1.6470639859609153,-0.5329144417879876,-1.9139848778747885,-1.929040525092056
0.4326481008689977,-1.865328805399753,-2.585418330961386,-1.4873332472632521,0.6014693238205551,0.4085605276550358,1.7390605583443595,-2.419664792543355,-2.562421579555358,0.7081473079135976,-1.7020882562854802,-3.4516686497011753,-1.3131135516011916,-1.1431321039407916
0.5996448116438859,1.2146552972440108,-1.6074457581479993,0.00941841995638304,1.319172128260865,0.5054561894545533,-0.22927914372735325,-1.2478224505595639,-1.146264868804094,-0.22344879624282377,1.260510436209643,1.4400318986603773,-1.0198394632406003,-1.56734409845357
1.4735524967978857,0.0792313258206293,0.004791563264822968,3.208596754989051,-0.18342412534746425,-0.6199735955126557,0.9504105881747378,1.3608643384872128,1.2860514953126725,1.912013378198744,3.8782485470778156,3.2371015231988176,5.215443946956215,3.5637886108869035
-0.22631279749895444,-0.9403495773909712,0.14131244546546884,-1.5598279210898567,-0.21333564290874385,-0.8804870209447297,0.18283220418348234,-1.1392845930290065,-0.6666260522232887,1.0577725005586474,0.5866288602090168,-1.4862489577480484,0.594117967043297,0.35497722509727153
