X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-2.232348745338764,-1.9324565718293616,-1.4845462084274845,-0.6564694805936713,-0.1398097501148361,0.7805185122087629,1.0780073481593255,-0.941237931206109,1.2052857435579285,-1.3323178297951115,-1.6018372087988435,-1.1738080330842975,-1.1632285402801752,-1.4136668919561926,0.7487757261535719,-1.3119212581120208,-0.5965993598911906,0.6702987717023717,0.9486291451963664,2.092791119104104
0.20045429529797,0.5538190120148134,-1.744532049669323,-1.702001748476347,-0.8819351415199834,-0.4969025108294831,1.2969191767831756,0.5581623454439377,0.5214117680038999,-0.9004449922351029,0.5055836417854758,-0.7586482341996339,-0.17557521627633133,1.1974804479257801,0.33854323474890446,-0.10683169745845666,1.9774700223335766,0.9149398235922002,1.6786151730974954,-0.27028987829139867
-1.8888331893236507,-3.2092594477417196,-2.780959792314864,-2.576511869333688,-0.5846507509515544,-0.3737692291731325,-2.0196635120783633,0.6915665598333053,-0.1492979721492027,2.934910029868153,-0.5609873501382363,-1.8848972605546532,-2.337581203867057,-1.3759475314256935,-2.752345649630194,-1.4146378995425593,-1.5816412981475347,-0.6203050070302654,0.7943915286855235,-1.26289684108311
3.0170984810792807,0.06816875500482711,1.5585875581815876,3.758114172071693,3.745173982262122,1.4459621211035745,1.8762220520162594,2.1683260299584295,2.640279543206588,1.605402526563745,0.4620717034083829,-0.2016080247159303,1.6556558460415975,2.4579978328778713,0.23149981466801728,-1.426886119826647,-0.7661414375041741,0.6442661021476246,-0.8033236007927413,-0.3905014711529532
-0.1257830720623101,0.872576282627036,-0.20126195215521425,-1.8220999803777214,0.8887096880682588,-1.7458658403796357,-0.03331353212353222,0.9050553035235211,-1.6409649929437367,-0.03136088926681857,-0.9197300954068486,1.0640945280571932,0.934748752605132,-1.4732614266503026,-1.4103583456042101,-0.6281873989151707,-1.4214680581072312,0.17342628639063307,-0.7805932217524584,-0.5605895150243398
-1.3617007299480755,-0.704116435470445,-1.1599386086439736,-1.3153808299379472,-2.2094817055293525,0.3245055401575332,-0.37456140430946216,-1.6313518432813483,-0.923597849091641,0.03367443113876778,-0.7222947856288213,-1.1622450344801702,-2.1121365235887817,-1.3788358350839214,-1.611681499054275,0.1372895639089608,-0.07939560727179285,0.9116943419640939,3.236447294082911,2.9583080288279637
2.9446672982902733,0.546660981700007,-1.8338349979874646,2.0855136663632843,1.4325992866838002,-0.24439971237115832,2.1823614285769746,1.6395118543340998,0.21930291722626338,2.126701877164275,1.6312761590342957,-0.30837267536455637,-1.0854543146871558,-1.543639293103492,-1.9985038763545997,-1.1229531768145644,0.7802900517834297,0.03484600840221197,-0.24272670571318655,-0.26001105072548325
0.8476182498085085,1.0927201406115454,2.22858723144331,1.5786312742174715,0.5022585416741234,-0.5888530423612797,-1.601761137838348,-0.4779240080900595,-0.047240460278968666,-0.7162225695094548,-0.4932155267931134,-0.7369746512895946,0.6844496723214691,-1.0134754301635995,1.2314936498429292,1.3922549742630401,-0.07417284150915421,0.7471745705785293,0.17260069318951787,2.6657927271478083
-1.508840444161471,1.5360658304488166,0.5536412773898609,1.3740474237825955,2.380408755278728,0.0957278609622004,0.21057291639893405,1.0105583123060506,1.2587704410205536,0.03790299622760118,1.9769335517406144,-0.24421931972220906,-0.9392013156839145,0.9100599021899909,0.7883197027926616,0.2780322717119291,-0.9779408088940433,-0.17466436735124358,1.7800332651440705,-0.7109547698828627
-0.3152912643487941,3.831772832027416,-2.3971585368987265,-3.203962726039041,-0.31308002658848405,0.5462701013777654,-0.2262321015926198,2.1499656840672414,-0.058651547653141733,1.7281631639220771,1.3750439646998756,-2.0479980254500187,1.788090858264531,-1.1523028794170884,-0.5558944239208037,0.6802995979513022,0.06858493537947852,1.7455349194836476,3.0238048095167134,0.9826806698245585
-1.7609863108324928,-1.6655157820414588,-0.9807356233748616,1.0031301294753852,-1.4077068427626445,-1.5132941058027412,-1.1246179605001858,-0.08001541552119751,0.7799436245294634,0.6386250917311166,-0.6451194518351719,0.5662456901655597,0.33344036087209544,-0.12401723029390194,1.604395430259112,-0.531376915160263,1.6375877171658033,2.14204958361829,1.5551331023212733,0.016137200357617676
-4.279207721270558,0.3181108346092124,-1.2547080518520133,-1.047158379633404,-1.3370763652308622,-2.093484441312148,-2.0009097237357625,-0.22196330561031896,-2.3383882862153698,-1.0589022729439317,-3.7894791229663363,-0.5891928484889757,-2.7465727251554006,-3.3175941788752636,-1.0708175428184008,-1.8502932834889145,-0.15155796619226503,-2.511603201775392,0.41521137653583007,-2.157202784873595
1.2315283136638977,0.5055388628347753,-0.45196528327871327,-0.8689383933461294,0.25058898949736175,1.905247789948218,-0.4639428421798001,-0.009239465094529054,1.1135555083650868,-0.8650926241848842,0.6683721796400013,-2.2813925509716677,-1.7614993033085031,-1.371352901565407,0.568546526490737,0.5496871215613297,-0.8168944577472224,-0.5773032178145276,-1.7819652224451683,-0.010727904554691636
0.28055697714493044,2.371551416863539,0.3573526638760496,0.6663481725178944,1.7048812898342462,-1.189138324026385,1.0775952651794072,3.4446454662050154,-0.1776377412318344,-0.2587172715961932,1.7028232053958896,1.0850310119440005,1.5629069293394429,0.10030693330677953,2.645787877544828,2.5341746667388882,0.49022806495728405,0.6838225696115012,1.804742024484017,0.3706045744268622
-1.1699737283827631,-5.296005249241465,-2.493905441799015,-1.3183477753985229,-3.2918043938618577,-1.3993030468605858,0.05997304628900979,-1.5130689873538894,-1.339224268340033,-1.709078608398268,-0.32221774765100153,-4.3315148333972004,-2.8025489479175754,-3.463052872183934,-1.1098186986545227,-0.9576228693957697,-1.4633619370772353,-1.2243955312398995,-0.5597063159491191,-2.335168367473429
0.7975960648644577,1.896683716890548,1.8750172723593417,1.1204298556872672,-0.5578866856289517,-1.8971843410198184,1.4477899519584123,0.7322058969391272,-2.285516562230163,-2.2726516206039804,-3.199640071574103,-0.05657184384154479,-0.37363183299949604,-0.7472295453246374,-0.938322983485278,-0.7303137337531782,-0.6809834294916389,-0.8748545431604975,-2.3498148028509647,-2.1910371889869404
2.089685871846079,0.7206346584431716,0.3406188477391594,1.837432102803601,2.4504806687735288,0.6031426618207049,1.318848819967465,0.8691637239852806,0.4464083891994668,1.6229097729046358,-0.08048197862317363,0.7677417922425278,1.230425811964154,-0.13346499538107987,0.7424176390620318,-1.1130223090329023,1.480556239845804,1.377800885882315,-0.7431750045756857,-0.8503901503979572
-0.39843287233025837,-1.6539099226314136,-1.7163792855443838,0.5486239548275385,-0.971271658098873,-3.053704263183735,0.1414924052273573,-0.23972994114684398,-1.074335976051329,-0.6161321236777332,-1.4111144268590823,-1.9643769077748727,-0.8256450999510373,1.1494390121485107,-0.6168787725320068,-1.228101046772627,-0.783814314411549,1.1980120647519918,-0.3752861531785756,-1.6649961515057221
-1.3998950445071716,-2.884312484575697,-0.5321305541359516,-1.594727279691699,-1.2730970752157942,-3.3189482361459635,-1.1903133373118313,-1.03638402899047,-2.058367285798364,-0.28403311890524663,-1.3767284289315942,-0.7214719682232009,-0.8943248956991132,1.7286508006575325,-0.7761871618566691,2.5401005584595295,1.6739186690539727,0.49431308255125644,1.1469619525943293,2.306623355771789
-0.08936399269989892,-0.6234060644497003,0.10216063329581848,1.0088615229757778,2.655791886593613,2.7065889310522753,1.394371222577419,-0.13283881865419145,-1.5448943253680216,-1.7766913648820148,-0.004973285177695019,-0.17814989893428534,-1.9980238465949551,-0.9377710002442619,1.0809516123225014,-0.6517683241696393,1.938702343915103,0.8858667182829696,-1.2458352720138375,-3.8140231619061695
-2.642883784678102,-2.40175807225756,-2.9643396216200832,-2.581778535276201,-5.420431560784927,-1.7427853417446373,2.117338682538578,-1.028947189731908,-2.2861065855874685,-2.078592145715648,0.4881127583510843,-0.41142011710478543,0.593386668655107,-2.086491850318002,1.7817605501744946,-0.5911369608065786,-1.1492765213995317,0.38612132644102304,-0.009670787898165112,-0.1709720177217991
-1.3509238077377075,-0.3640407621413444,-1.5464073335150994,2.442699882833062,0.8321582711502322,0.8084013431430022,0.43529552920171366,2.447549278962211,1.651617895976304,2.7951180179402084,0.7022599864068628,-1.9267277569743098,-2.1376622043384628,-0.6535219926073398,-1.6365410934061233,-0.9058219491090299,0.11723622449408183,1.3085678317954406,-0.35065965726221815,-0.04250803913429568
2.9638498615098565,2.154976641220216,1.1962232579138767,0.9024316765434655,0.09140022595210351,-1.409836369432,1.9869088952161569,0.13363669908119763,1.0017104215778936,0.039378038833068674,1.6462114963372207,3.3265282219252503,-0.42858383332127126,-0.7088624778838575,1.4003120764222705,0.3545178199182164,1.8342657119976766,0.19094407347283426,0.8513321657599228,0.7840999170033234
1.2834756031043257,0.6039683671932448,-0.2749375057852166,-0.9344430425657935,2.0643960268714903,2.4420431146495742,-0.21898913627819988,-1.3955265074319787,0.8936990020530962,-1.7848102965626929,-0.3169022145204179,-1.9162242297044152,0.7643406872786902,1.3531453053700195,1.3445998991741945,2.1532295398382555,-1.2444418588327504,-3.669724755262914,0.4702249935139432,-0.025242982083874946
-0.3800163074858973,-1.813752971487002,-1.2400727952413848,-1.1756990381115786,-1.6985201530663643,-1.5409913718759927,-2.0081153287578024,0.8972806352339255,-0.8610883468369238,0.33842754474299425,-2.8554305804798363,0.23105862378145625,-1.3427390687812983,-2.441200584406141,-0.7307847016267369,0.8200818142852977,0.5322701784389662,0.4225516298327631,0.8451386127539688,1.5676549474085055
0.25663511148169255,-0.03533855685917642,1.9580432156701155,2.194782514228103,0.5956842358944341,0.49357250757704474,0.4734682749051209,0.2918805756822965,-0.27903256996944537,3.4052728554592075,-0.2885113895102861,-0.9675053953651578,-1.8333169642471447,-0.867990900567609,-3.441944337826984,0.0647449137541801,-0.5702809268749136,-0.12190964060896152,-0.6729993894216808,0.2552824511140226
-1.566120999994054,-0.302650108354503,1.344226809479215,0.9809766948438715,-0.4280472886614947,-0.2826827043299789,0.14326638586786863,1.4216880823178608,0.2771279991044816,1.6181345147722912,-2.4957537521890996,-1.3019858258634724,-1.0556032986956543,2.2021544118650285,1.585201739954497,0.8888492141835833,-0.8283742734714217,0.33155795985882774,0.5226653678340458,0.5907499067205941
1.6686308821512408,0.883095674641741,2.772164325749425,2.0168846316679288,0.946733944298006,-0.6204853804505631,1.834330573669009,0.9396602423985404,1.8449234393579375,0.6313798450406775,-1.4925356899526756,-2.2111651283515092,-0.6453981477274524,-1.4052524275466243,-0.34277211330442936,-2.278601333737196,-0.8987855643046334,0.010494063001539933,-2.9589484393008085,-0.7966812388102553
2.3757808761408,2.485506232184756,-1.9506753482446837,0.5883963126738001,1.2877902796665117,0.30832714225415675,-0.08417341732814732,0.9067664404910695,0.5000728611470773,-0.9152509879576793,0.7222060585771826,2.0581069465881194,-1.0473276128419058,1.8042405435350477,1.0452137590173916,0.4190252450449688,0.5459697939492245,0.1636632749804982,1.36753419583684,2.1442503446973435
-0.28265669738340193,-2.0115019413116393,-0.34810285881024905,-0.5526654306577934,-0.9002985482787089,-4.165401528206806,-2.62280839478958,0.014268393088913811,0.5422504194931442,0.4924235473413161,4.134580613261687,2.4991938744063034,0.5813508675867366,-0.08724108476609771,1.2563240946159429,0.5238978215681982,0.3796770678626602,0.2891350364374172,1.136118783788804,4.8831377917115
-3.891837227306313,-3.6967181816762684,-2.735215423233477,-3.8193990952045933,-1.758628270235609,0.3339922686274789,-0.7835945032939355,-0.5180278610348055,0.5060246324980993,-1.0941960320364952,-1.7326481137196472,-1.0848849682794637,-2.527589907923476,-2.7358086643080024,-1.625647494307627,-1.9124136829323155,-0.314824278322731,-0.01938071919387163,1.8905500575767717,-2.509375998256128
0.2694508023598288,-1.1796412493230777,0.7776671180956289,1.9426245489061476,-0.200502555330763,-0.9129931366489794,-1.9997315333820982,-0.5978639080350221,1.221698413111719,2.706018403513741,0.9427039791744247,-0.3011468607237292,0.688701050317877,-1.0914292018091334,-1.3815891321739255,1.0090339349651138,0.4619169311524016,-1.6665302644679962,-3.1147273347984044,-0.9853655401424166
1.5485393424385498,0.6803811879537404,0.52006450196603915,1.8786921956218505,1.6595825114127967,2.987277751550927,1.8275627636110345,-0.5661991864548087,3.0292986639147776,0.39914977558188597,2.0667079171325513,3.919677555081797,3.7442965041981076,5.430627879040309,5.96773839044047,1.071948376150707,2.3590756066067753,1.796497729404506,1.1457900374490755,2.2603556803799973
0.3635122067636014,-0.48351774812822884,-0.5380646833102144,-1.980835132904717,-1.0701819399570407,-1.4916568986474212,1.3849159820624393,-0.5976315470045909,-1.953292726147846,0.19398218326006667,0.060671252127743484,-1.8191039748311786,0.12437964411308483,-0.9545155622855175,1.5066290024032634,0.8651519778709108,1.106998301839197,-1.3907641380166533,-2.016190103823963,-1.1137012095128664
-0.2940743898723678,1.560210175170639,0.6498565414969113,0.13618832702553785,-0.3557975201555843,0.12775449290122995,0.8825639101565592,2.0295407597708395,2.246382840868431,2.7640530105548766,1.1491284689552779,1.324073541734878,1.3186494853272839,2.2035201993803106,1.8465350874305468,1.696491573056467,1.0627082862026076,3.1650134883916117,3.093483136865307,3.5927146643173526
2.10628606165088,1.1713901634838897,0.7572336378182172,-0.3484281640162783,0.9367787901779547,-4.021433914961028,-1.1401658062996172,-2.4307265002753686,-1.7514428646327136,-1.568307899851503,0.9365382004872386,-0.6451531255409573,0.1528590476557396,-0.9477700439110014,-0.9471008976153125,0.2919446124917421,-1.1925827860725622,0.41646863275482027,-0.36833986499006055,0.9675271391168587
2.05882921060107,3.391091776804418,1.1550624496611401,0.585041844277105,0.9454401171689903,0.8883020373901322,2.0238372512430822,3.473936462825834,1.4065744637918316,2.5783973249420766,1.2251190172254456,0.46326597580853457,1.008330645693916,0.8644402776562141,-1.2255532845547639,-1.4568036066046184,-1.6247406841775383,1.3877378416592676,-0.7597445405280586,-0.0977387175659229
-0.5928305165307681,-2.615998474371975,-2.680397306225077,-0.7861516753533105,-1.0840236259101994,-1.9779074400971741,-3.1617145183428215,-1.6224397439252791,-0.3569465045454968,0.357980446953451,-1.6214294376320049,-0.7770819968353166,0.837356498378723,-0.5740958337293545,1.1915649462554796,-0.7096895676518026,-1.5419427305984534,-0.8250418095234193,1.4079271125466724,2.2044690093577968
-0.558886110449167,0.1079641271003027,-0.630813084657951,-1.2838607865491358,-1.9667958909255128,-1.3611947227524994,-2.5283925948082273,0.4936382561557935,0.9477924791296062,0.763924166093788,2.154820227294368,2.9703237093413013,1.5591104541684138,3.835711893799153,2.924671600310477,0.3293662046602339,-1.0249159562493844,-0.25690602394647566,-0.21409182598058152,0.7589862235374573
2.44493148997699,0.8018149827002703,0.9002240362176208,-1.4742169541729218,-0.5212455254679462,1.8865869599437426,-0.23729555616763576,1.1910957212906566,0.9282451857043681,-1.993167492081684,1.556631205692399,3.109351626068799,3.601894758681653,3.4850808205378794,3.3295367611248454,3.7239163935425084,3.5562837237804645,1.2676685122314084,2.9156926072216267,3.7036055661876253
-2.4849300132124617,-0.7656795143191932,2.21627178876405,-1.2751146874912296,-0.4877599776400738,1.5404579222454307,-0.3264852748336774,0.8670988397833195,1.3163931888631266,-1.6542057893566637,1.1567092522536955,-1.4850955710500062,-0.18040858179526298,-0.5890615519642775,-0.1988448098596771,2.909856653295432,2.855355424223009,2.1406420822271626,1.5668224432122877,-0.017576271893382067
